0,1,2,3
-0.9998641519710955,1.662431506260596,1.503110110689994,-1.1372193469063612
-0.12734328901900535,-1.5192687729744108,-1.5014221518637616,-0.0907959305327648
1.0360178615837814,1.662431506260596,-0.4999113976791765,1.1268604085201472
1.3268581492344782,-0.21766411328736252,0.0008439794131161314,1.221989810008656
-1.2907044396217922,-1.5192687729744108,0.5015993565054088,-1.2799134491391242
0.16349699863169134,-0.5069095932178177,-1.5014221518637616,0.20410521408161234
-1.2907044396217922,1.662431506260596,1.503110110689994,-1.3940687309253348
1.3268581492344782,-0.3622868532525901,-0.4999113976791765,1.2315027501575069
-0.7090238643203988,0.36082684657354785,-0.4999113976791765,-0.6425464591661155
-1.2907044396217922,-0.7961550731482728,-1.5014221518637616,-1.3179652097345278
-1.2907044396217922,0.07158136664309267,0.0008439794131161314,-1.3369910900322295
-0.4181835766697021,-0.6515323331830453,0.5015993565054088,-0.4808264766356507
-1.5815447272724887,0.36082684657354785,1.0023547335977012,-1.6509181149443084
1.3268581492344782,0.650072326504003,1.0023547335977012,1.3837097925391209
-1.5815447272724887,1.0839405463996858,0.0008439794131161314,-1.7079957558374137
0.16349699863169134,1.2285632863649134,1.503110110689994,0.07092405199770008
0.7451775739330847,-0.7961550731482728,1.503110110689994,0.6702392813753052
0.45433728628238806,0.9393178064344582,-0.4999113976791765,0.5085192988448404
-0.7090238643203988,-1.3746460330091832,1.0023547335977012,-0.7281629205057735
-0.7090238643203988,-1.5192687729744108,1.0023547335977012,-0.6710852796126682
1.0360178615837814,1.662431506260596,1.503110110689994,1.079295707775893
-0.4181835766697021,-1.3746460330091832,-0.4999113976791765,-0.2905676736586332
0.16349699863169134,-1.085400553078728,0.5015993565054088,0.11848875274195446
-0.4181835766697021,-1.2300232930439556,-1.5014221518637616,-0.537904117528756
1.6176984368851748,-0.5069095932178177,-0.4999113976791765,1.5834815356649892
0.7451775739330847,1.2285632863649134,-1.000666774771469,0.8034204434592175
1.3268581492344782,-1.2300232930439556,1.503110110689994,1.4027356728368225
-1.2907044396217922,-0.07304137332213492,0.0008439794131161314,-1.3845557907764838
-1.5815447272724887,0.36082684657354785,-1.5014221518637616,-1.527249893009247
-1.2907044396217922,-0.7961550731482728,1.503110110689994,-1.2133228680971682
-0.7090238643203988,-0.07304137332213492,0.0008439794131161314,-0.8042664416965805
0.16349699863169134,-1.3746460330091832,0.0008439794131161314,0.15654051333735797
1.6176984368851748,1.5178087662953685,1.503110110689994,1.5073780144741822
-0.9998641519710955,1.662431506260596,1.503110110689994,-0.9850123045247471
-0.9998641519710955,-0.21766411328736252,1.503110110689994,-0.9089087833339401
-1.5815447272724887,0.21620410660832026,0.5015993565054088,-1.6318922346466067
0.7451775739330847,0.07158136664309267,0.5015993565054088,0.8795239646500245
1.6176984368851748,-0.07304137332213492,0.0008439794131161314,1.745201518195454
1.6176984368851748,0.36082684657354785,0.0008439794131161314,1.4788391940276295
-0.7090238643203988,1.662431506260596,0.0008439794131161314,-0.6996241000592208
1.6176984368851748,0.07158136664309267,1.0023547335977012,1.7166626977489015
-0.9998641519710955,0.7946950664692306,1.503110110689994,-0.8613440825896858
1.6176984368851748,-0.5069095932178177,1.0023547335977012,1.4788391940276295
-0.12734328901900535,0.07158136664309267,-1.5014221518637616,-0.03371828963965955
-0.9998641519710955,-0.7961550731482728,-0.4999113976791765,-0.9945252446735979
0.16349699863169134,1.2285632863649134,-0.4999113976791765,0.08043699214655095
-0.9998641519710955,0.650072326504003,0.5015993565054088,-1.1277064067575102
-1.5815447272724887,0.5054495865387755,0.0008439794131161314,-1.66994399524201
-0.4181835766697021,-1.6638915129396383,1.0023547335977012,-0.2905676736586332
-0.12734328901900535,0.21620410660832026,0.0008439794131161314,-0.2620288532120806
-0.9998641519710955,-0.6515323331830453,-1.000666774771469,-0.9184217234827909
-0.9998641519710955,-1.5192687729744108,1.503110110689994,-0.9374476037804927
1.6176984368851748,-0.21766411328736252,-0.4999113976791765,1.754714458344305
1.6176984368851748,-0.9407778131135005,0.0008439794131161314,1.4978650743253314
-0.7090238643203988,-0.3622868532525901,0.0008439794131161314,-0.6996241000592208
-0.7090238643203988,1.373186026330141,1.0023547335977012,-0.6330335190172647
-0.9998641519710955,-0.7961550731482728,1.503110110689994,-0.9659864242270454
-0.7090238643203988,-1.085400553078728,-0.4999113976791765,-0.842318202291984
0.45433728628238806,-0.3622868532525901,-0.4999113976791765,0.537058119291393
-1.2907044396217922,-0.5069095932178177,-1.5014221518637616,-1.3084522695856768
-0.9998641519710955,1.0839405463996858,0.5015993565054088,-1.0801417060132559
1.6176984368851748,0.5054495865387755,1.0023547335977012,1.7261756378977524
1.3268581492344782,-1.3746460330091832,-1.5014221518637616,1.3076062713483139
-1.5815447272724887,0.07158136664309267,0.5015993565054088,-1.4891981324138435
0.16349699863169134,1.373186026330141,1.503110110689994,0.05189817169999833
1.3268581492344782,-0.5069095932178177,-0.4999113976791765,1.2885803910506122
0.45433728628238806,0.5054495865387755,0.5015993565054088,0.30874755571897194
0.16349699863169134,1.2285632863649134,-1.5014221518637616,0.11848875274195446
0.7451775739330847,1.2285632863649134,0.0008439794131161314,0.8034204434592175
-0.7090238643203988,-0.07304137332213492,1.503110110689994,-0.8518311424408348
-0.12734328901900535,-1.3746460330091832,0.5015993565054088,-0.10982181083046655
-0.9998641519710955,1.373186026330141,-0.4999113976791765,-0.9659864242270454
-0.4181835766697021,-1.6638915129396383,-1.000666774771469,-0.2905676736586332
-0.12734328901900535,0.5054495865387755,1.503110110689994,-0.14787357142587004
-0.4181835766697021,1.2285632863649134,1.0023547335977012,-0.3000806138074841
-0.7090238643203988,0.36082684657354785,0.0008439794131161314,-0.8137793818454313
-0.12734328901900535,-0.21766411328736252,-1.000666774771469,-0.04323122978851043
-0.12734328901900535,-0.3622868532525901,-0.4999113976791765,-0.1764123918724227
-1.2907044396217922,0.21620410660832026,-1.000666774771469,-1.3274781498833785
-0.7090238643203988,1.662431506260596,0.5015993565054088,-0.7281629205057735
0.7451775739330847,-0.7961550731482728,1.503110110689994,0.7843945631615158
1.0360178615837814,1.5178087662953685,-1.5014221518637616,0.9270886653942789
0.45433728628238806,0.36082684657354785,1.503110110689994,0.31826049586782285
0.7451775739330847,1.2285632863649134,0.5015993565054088,0.8509851442034718
0.45433728628238806,-1.085400553078728,-1.5014221518637616,0.5655969397379456
-0.4181835766697021,0.650072326504003,0.5015993565054088,-0.5188782372310542
-0.7090238643203988,-0.3622868532525901,-1.000666774771469,-0.8232923219942823
-1.5815447272724887,0.650072326504003,-1.5014221518637616,-1.4987110725626944
-1.2907044396217922,-0.9407778131135005,0.0008439794131161314,-1.3465040301810804
1.0360178615837814,0.21620410660832026,-1.5014221518637616,1.1649121691155508
-0.7090238643203988,0.650072326504003,0.0008439794131161314,-0.8232923219942823
0.45433728628238806,0.9393178064344582,-1.5014221518637616,0.5465710594402439
-0.7090238643203988,-1.3746460330091832,1.0023547335977012,-0.5854688182730103
1.6176984368851748,0.5054495865387755,0.5015993565054088,1.5644556553672875
-0.9998641519710955,0.5054495865387755,1.503110110689994,-0.8803699628873874
-1.2907044396217922,0.36082684657354785,-1.5014221518637616,-1.1942969877994662
1.3268581492344782,-0.3622868532525901,0.0008439794131161314,1.3266321516460156
1.3268581492344782,-1.085400553078728,1.503110110689994,1.4122486129856735
-0.4181835766697021,-1.5192687729744108,-1.5014221518637616,-0.3191064941051858
-1.5815447272724887,-0.6515323331830453,1.0023547335977012,-1.5082240127115452
1.3268581492344782,-0.3622868532525901,1.0023547335977012,1.1934509895621033
1.6176984368851748,-0.07304137332213492,-0.4999113976791765,1.7166626977489015
1.6176984368851748,1.5178087662953685,0.5015993565054088,1.5929944758138401
-0.7090238643203988,-0.21766411328736252,1.503110110689994,-0.6805982197615191
-1.2907044396217922,-0.5069095932178177,-1.5014221518637616,-1.3465040301810804
0.16349699863169134,-0.7961550731482728,-1.000666774771469,0.11848875274195446
-0.4181835766697021,-0.6515323331830453,1.0023547335977012,-0.5093652970822033
-1.2907044396217922,-1.6638915129396383,0.5015993565054088,-1.3560169703299312
-1.2907044396217922,-0.3622868532525901,-1.5014221518637616,-1.2323487483948699
-0.12734328901900535,-1.5192687729744108,0.0008439794131161314,-0.16689945172357182
0.16349699863169134,0.9393178064344582,-1.000666774771469,0.1850793337839106
-1.5815447272724887,0.5054495865387755,1.0023547335977012,-1.4416334316695891
-0.9998641519710955,-0.5069095932178177,-0.4999113976791765,-0.9279346636316418
1.3268581492344782,-0.7961550731482728,0.0008439794131161314,1.3932227326879718
0.45433728628238806,0.21620410660832026,0.0008439794131161314,0.35631225646322634
-1.5815447272724887,0.5054495865387755,-0.4999113976791765,-1.4416334316695891
-0.7090238643203988,-1.2300232930439556,1.0023547335977012,-0.7757276212500278
-1.5815447272724887,0.36082684657354785,-0.4999113976791765,-1.4321204915207382
-1.5815447272724887,-1.3746460330091832,-0.4999113976791765,-1.527249893009247
0.45433728628238806,-0.3622868532525901,0.5015993565054088,0.4704675382494368
0.45433728628238806,0.36082684657354785,1.503110110689994,0.384851076909779
-0.12734328901900535,1.5178087662953685,0.0008439794131161314,-0.2715417933609314
-0.9998641519710955,0.5054495865387755,1.0023547335977012,-0.9850123045247471
0.45433728628238806,1.0839405463996858,0.5015993565054088,0.30874755571897194
-0.12734328901900535,0.36082684657354785,1.0023547335977012,-0.062257110086212174
1.3268581492344782,0.21620410660832026,0.5015993565054088,1.4027356728368225
1.3268581492344782,-1.085400553078728,-1.000666774771469,1.3551709720925682
-1.5815447272724887,1.0839405463996858,0.5015993565054088,-1.527249893009247
1.6176984368851748,-0.7961550731482728,-0.4999113976791765,1.526403894771884
1.6176984368851748,0.650072326504003,1.503110110689994,1.754714458344305
0.45433728628238806,1.5178087662953685,1.503110110689994,0.460954598100586
-1.2907044396217922,0.07158136664309267,0.0008439794131161314,-1.3845557907764838
-1.2907044396217922,-1.3746460330091832,-0.4999113976791765,-1.2894263892879751
1.0360178615837814,0.36082684657354785,0.0008439794131161314,1.1268604085201472
0.16349699863169134,0.36082684657354785,0.0008439794131161314,0.2611828549747176
0.16349699863169134,-1.6638915129396383,1.503110110689994,0.20410521408161234
1.3268581492344782,-0.6515323331830453,-1.5014221518637616,1.2600415706040595
-0.4181835766697021,0.21620410660832026,1.0023547335977012,-0.3095935539563349
1.6176984368851748,0.36082684657354785,0.5015993565054088,1.6310462364092437
-1.2907044396217922,1.373186026330141,-0.4999113976791765,-1.2513746286925715
1.0360178615837814,-0.07304137332213492,1.503110110689994,1.079295707775893
1.3268581492344782,-0.07304137332213492,1.503110110689994,1.3741968523902701
1.6176984368851748,-0.6515323331830453,-0.4999113976791765,1.745201518195454
-0.9998641519710955,0.5054495865387755,-1.000666774771469,-0.9184217234827909
0.16349699863169134,-0.3622868532525901,1.503110110689994,0.023359351253445702
0.16349699863169134,0.7946950664692306,-1.000666774771469,0.1470275731885071
0.7451775739330847,0.7946950664692306,-0.4999113976791765,0.7368298624172613
-0.12734328901900535,1.5178087662953685,1.503110110689994,-0.08128299038391393
0.45433728628238806,0.9393178064344582,0.5015993565054088,0.5751098798867965
-0.7090238643203988,-0.3622868532525901,-0.4999113976791765,-0.5854688182730103
-0.7090238643203988,0.5054495865387755,0.0008439794131161314,-0.7281629205057735
0.7451775739330847,1.2285632863649134,-1.5014221518637616,0.6417004609287527
1.6176984368851748,0.36082684657354785,-0.4999113976791765,1.6500721167069454
-0.9998641519710955,-1.2300232930439556,0.0008439794131161314,-0.9564734840781944
1.0360178615837814,-1.6638915129396383,0.5015993565054088,1.145886288817849
1.6176984368851748,-0.7961550731482728,-1.000666774771469,1.602507415962691
-1.5815447272724887,-1.5192687729744108,0.5015993565054088,-1.4606593119672908
1.3268581492344782,0.9393178064344582,1.0023547335977012,1.4217615531345245
1.6176984368851748,-1.6638915129396383,0.5015993565054088,1.5739685955161384
-0.9998641519710955,-0.6515323331830453,0.0008439794131161314,-1.0991675863109576
0.16349699863169134,-1.5192687729744108,1.0023547335977012,0.27069579512356845
-0.4181835766697021,-0.7961550731482728,1.0023547335977012,-0.41423589559369456
-0.9998641519710955,-0.21766411328736252,0.0008439794131161314,-1.0516028855667032
0.7451775739330847,-0.6515323331830453,0.0008439794131161314,0.603648700333349
-0.7090238643203988,-1.5192687729744108,-1.000666774771469,-0.6615723394638173
-0.9998641519710955,1.662431506260596,1.0023547335977012,-0.8898829030362383
-0.7090238643203988,0.21620410660832026,1.503110110689994,-0.6710852796126682
-1.2907044396217922,-0.21766411328736252,1.0023547335977012,-1.2799134491391242
-0.9998641519710955,-0.6515323331830453,0.5015993565054088,-0.8898829030362383
0.16349699863169134,0.7946950664692306,-1.5014221518637616,0.28020873527241935
-0.12734328901900535,1.662431506260596,0.5015993565054088,-0.21446415246782619
-1.5815447272724887,-0.07304137332213492,1.0023547335977012,-1.527249893009247
-0.12734328901900535,-0.5069095932178177,-1.000666774771469,-0.19543827217012444
0.7451775739330847,1.0839405463996858,-1.000666774771469,0.6226745806310509
-1.5815447272724887,1.662431506260596,0.0008439794131161314,-1.593840474051203
-1.5815447272724887,-1.6638915129396383,-0.4999113976791765,-1.4321204915207382
1.3268581492344782,0.07158136664309267,-1.000666774771469,1.2505286304552086
-0.7090238643203988,-1.6638915129396383,1.0023547335977012,-0.6520593993149665
-1.2907044396217922,-0.6515323331830453,-1.5014221518637616,-1.2989393294368259
1.6176984368851748,-0.07304137332213492,1.0023547335977012,1.7071497576000507
-1.2907044396217922,1.0839405463996858,0.5015993565054088,-1.2513746286925715
-0.4181835766697021,0.5054495865387755,0.0008439794131161314,-0.4713135364867998
-0.12734328901900535,1.0839405463996858,0.0008439794131161314,-0.2049512123189753
-0.7090238643203988,0.650072326504003,0.0008439794131161314,-0.7471888008034752
-0.12734328901900535,-0.7961550731482728,0.0008439794131161314,-0.005179469193106924
-0.12734328901900535,-0.6515323331830453,-0.4999113976791765,-0.10030887068161567
1.3268581492344782,-1.6638915129396383,-1.5014221518637616,1.2600415706040595
-0.12734328901900535,0.07158136664309267,-1.5014221518637616,-0.2715417933609314
-0.12734328901900535,-0.07304137332213492,1.0023547335977012,-0.04323122978851043
0.16349699863169134,-1.6638915129396383,0.5015993565054088,0.061411111848849204
1.3268581492344782,1.0839405463996858,-1.000666774771469,1.2790674509017612
-0.12734328901900535,-0.9407778131135005,0.0008439794131161314,-0.062257110086212174
-0.7090238643203988,-1.2300232930439556,-1.000666774771469,-0.614007638719563
-0.7090238643203988,1.5178087662953685,0.0008439794131161314,-0.7281629205057735
-0.9998641519710955,-1.5192687729744108,-1.000666774771469,-0.9564734840781944
-0.12734328901900535,-0.7961550731482728,-0.4999113976791765,-0.18592533202127356
-1.2907044396217922,-0.07304137332213492,0.5015993565054088,-1.1847840476506155
0.16349699863169134,0.7946950664692306,-1.5014221518637616,0.2516699148258667
-1.2907044396217922,-1.6638915129396383,-0.4999113976791765,-1.2418616885437208
-1.2907044396217922,-0.21766411328736252,-1.000666774771469,-1.3560169703299312
